smiles,RT
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)OC4=C(N=CC=C4)N(C3=O)C,15.241666666666667
CCSC1=NN=C(C=C1)C2=CC(=CC=C2)NC(=O)COC,12.693333333333333
CCC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)NCC4=CC(=CC(=C4)F)F,12.241666666666667
CC1CCN(CC1)C(=O)C2=NN(C3=CC=CC=C3S2(=O)=O)CC(=O)OC(C)C,15.866666666666667
CCC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)N4CCN(CC4)C(C)C,9.663333333333332
CC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)NC4=C(C(=CC=C4)Cl)F,12.36
CC1=CC2=C(C=C1)S(=O)(=O)C(=NN2CC3=CC=CC=C3)C(=O)N4CCCC4,14.598333333333333
COC1=CC(=CC(=C1)C2=NN=C(O2)CC3=NC(=NO3)C4=CC=CC=C4F)OC,15.113333333333333
CC1=CC(=C(N1CC(=O)NC2=CC(=C(C=C2)F)C)C)C3=NN=C(O3)C4CCC4,15.568333333333333
CCNS(=O)(=O)C1=C(N=CC=C1)NC2=CC(=CC=C2)Cl,17.236666666666668
CC1=CC(=CC=C1)CNC(=O)CN2C(=CC(=C2C)C3=NN=C(O3)C4CCC4)C,14.723333333333333
CC1=C(C(=CC=C1)N2CCN(CC2)S(=O)(=O)C3=CC4=C(S3)CCN(C4)C(=O)C)C,17.166666666666668
C1=CC(=CN=C1)C2=NOC(=N2)CC3=NN=C(O3)C4=CC=C(C=C4)F,12.445
C1CN(CCC1CC2=NN=C(O2)C3=CC=CC=C3)C(=O)C4=CC=CC=C4Cl,14.393333333333334
CC1=C(C=C(C=C1)C(=O)N2CCC(CC2)COC3=CC=C(C=C3)C(=O)NC(C)C)C,15.266666666666667
CCN1C=C(C2=C1N=CC=C2)S(=O)(=O)NC3=CC=CC=C3OC,13.85
CCOC(=O)N1CCC(CC1)NC(=O)CCC2=CC3=C(C=C(C=C3)C)NC2=O,11.481666666666666
CN1C2=CC=CC=C2N=C1CNC(=O)CCC3=CC4=CC=CC=C4NC3=O,10.023333333333332
COC1=C(C=C(C=C1)C(=O)N2CCC(CC2)COC3=CC=C(C=C3)C(=O)NC4CC4)F,13.296666666666665
CCC1=CC=C(C=C1)C(=O)N2CCC(CC2)COC3=CC=C(C=C3)C(=O)NC(C)C,15.686666666666667
CC(C)NC(=O)C1=CC=C(C=C1)OCC2CCCN(C2)C(=O)C3=CC=CC=C3OC,13.828333333333335
CCN1C=C(C2=C1N=CC=C2)C3=NC(=CS3)C(=O)NC4=CC(=C(C=C4)OC)Cl,18.443333333333328
CCN1C=C(C2=C1N=CC=C2)C3=NC(=CS3)C(=O)NC4=C(C=CC(=C4)F)C,14.98
CCN1C2=C(C=C(C=C2)C(=O)NCC3=CC=CC=C3)SC4=C(C1=O)C=CC=N4,12.995
CC1=C(S(=O)(=O)N=C1N2CCCN(CC2)C(=O)C3CCC3)C4=CC=C(C=C4)Cl,14.171666666666665
CC1CCN(CC1)CC2=NC(=NO2)CN3C=CN4C(=CC(=N4)C5=C(C=C(C=C5)C)C)C3=O,12.358333333333333
CC1=C(S(=O)(=O)N=C1N2CCCN(CC2)C(=O)C3=CN=CC=C3)C4=CC=C(C=C4)Cl,11.69
C1CCCN(CCC1)CC2=NC(=NO2)CN3C=CN4C(=CC(=N4)C5=CC=CS5)C3=O,11.471666666666666
CCN1C2=C(C=C(C=C2)C)C(=O)NC13CCN(CC3)C(=O)CC4=CC=CC=C4,13.671666666666665
CC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)NC4=CC=C(C=C4)C(F)(F)F,13.296666666666665
CCC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)NC4=C(C=C(C=C4)OC)C,11.993333333333334
CC(C)NC(=O)CC1=CN2C=C(C=CC2=N1)Br,9.275
CN1CCCN(CC1)C(=O)C2CC(=O)N(C2)C3=CC4=C(C=C3)N(CC4)C(=O)C5CC5,9.396666666666668
COC1=C(C=C(C=C1)C2=NOC(=N2)CC3=NN=C(O3)C4=CC(=CC=C4)Cl)OC,16.223333333333333
C1CC(C1)C(=O)N2CCC3=C2C=CC(=C3)N4CC(CC4=O)C(=O)NCC5=CC=CO5,12.236666666666668
C1CCC(C1)NC(=O)CN2C3=C(N=CC=C3)N4C(=CC(=N4)C5=CC=CO5)C2=O,11.625
CCN1C=C(C2=C1N=CC=C2)C3=NC(=C(S3)C(=O)NCC4=CC=C(C=C4)C)C,16.683333333333334
CC1=CC=CC=C1CN2C(=O)N3C=C(C=CC3=N2)S(=O)(=O)N4CCOCC4,13.633333333333333
C=CCNC(=O)C1=NC(=CS1)C(=O)N2CCCCCC2,12.218333333333335
CCC(=O)N1CCC2=C(C=CC=C21)C(=O)N3CCN(CC3)C4=CC=CC=N4,9.813333333333333
CC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC4=C(C=C3)N(C(=O)C4)C,13.985
CCC1=CC=C(C=C1)C2=C(C(=NS2(=O)=O)N3CCCN(CC3)C(=O)C4CCCCC4)C,16.275
CCC1=CSC(=N1)C2=CN=C(C=C2)N3CCN(CC3)C(=O)C4=C(C=CC=C4F)F,16.268333333333334
CCC1=CC=C(C=C1)C2=C(C(=NS2(=O)=O)N3CCCN(CC3)C(=O)C(C)CC)C,14.806666666666667
COC1=CC=CC=C1CNC(=O)C2=C3CCCN3C4=CC=CC=C4S2(=O)=O,14.055
CCN1C=C(C2=C1N=CC=C2)C3=NC(=CS3)C(=O)NC4=CC(=CC=C4)OC,17.7
CC1=C(SC(=N1)C2=CN(C3=C2C=CC=N3)C)C(=O)NCC4=CC=CC=C4,14.381666666666666
COC1=CC(=CC(=C1)C2=NC(=NO2)C3=CN=C(C=C3)N4C=CN=C4)OC,12.815
COCCNC(=O)CN1C2=C(N=CC=C2)N(C1=O)C3=CC=CC=C3,10.568333333333333
CCOC1=CC=CC=C1N2C=CN(C(=O)C2=O)CC3=NC(=NO3)C4=CC=C(C=C4)C,15.331666666666667
CCOC(=O)C1CCN(CC1)C(=O)CN2C(=O)N3C(=NC(=CC3=N2)C4=CC=CC=C4)C,14.291666666666664
CCC(=O)NC1=CN=C(C=C1)N2C=C(N=C2)C(=O)NC3CCC(CC3)C,11.826666666666664
CCC(=O)N1CCC2=C(C1)C=C(S2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4,10.071666666666664
CC1=NC(=CC2=NN(C(=O)N12)CC(=O)NC3=C(C=C(C=C3)F)Cl)C4=CC=C(C=C4)OC,16.168333333333333
C1OC2=C(O1)C=C(C=C2)N(CC#N)S(=O)(=O)C3=CN4C=NN=C4C=C3,11.541666666666664
C1CC1C(=O)NC2=CN=C(C=C2)N3C=C(N=C3)C(=O)NCC4=CC=CC=C4,12.088333333333333
CC(=O)NC1=CN=C(C=C1)N2C=C(N=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)F,11.465
CC(C1=CC=CC=C1)NC(=O)C2CCN(CC2)C3=CN=CN=C3N4CCCC4,10.995
C1CCN(C1)C2=NC=NC=C2N3CCC(CC3)C(=O)NCC4=CC=CC=C4Cl,11.286666666666667
CCN1C=CC2=C(C1=O)C(=C(S2)C)C(=O)NCC3=C(C=CC(=C3)C)C,15.986666666666668
CC1=CC=C(O1)CNC(=O)C2CCN(CC2)C3=CN=CN=C3N4CCOCC4,10.085
CC1=CC(=CC=C1)CNC(=O)CN2C(=CC(=C2C)C3=NN=C(O3)C4=CC=CC=C4)C,15.35
CC1=CC(=CC=C1)C2=NC(=C(N=N2)C)N3CCC4(CC3)OCCO4,11.223333333333333
CC1=C(C=C(C=C1)C2=NN=C(O2)CC3=NC(=NO3)C4=CN=CC=C4)F,13.538333333333332
CC1=CC(=C(N1CC(=O)NC2=C(C=C(C=C2)Br)F)C)C3=NN=C(O3)C4CCC4,16.365
COC1=CC=CC(=C1OC)C2=NOC(=N2)CC3=NN=C(O3)C4=CC(=CC=C4)Cl,16.693333333333335
CC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)NC4=CC(=CC=C4)Cl,12.305
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(S2)CCN(C3)C(=O)C4CCC4)F,15.19
CCCN1C2=C(C=CC=N2)OC3=C(C1=O)C=C(C=C3)S(=O)(=O)N4CCCC4,15.215
CCN1C2=C(C=CC=N2)OC(C1=O)(C)C(=O)NC3=CC=CC=C3C,14.6
CN1C2=C(C=CC=N2)OC3=C(C1=O)C=C(C=C3)S(=O)(=O)NC4CCCCCC4,16.720000000000002
CCCN1C=C(C2=C1N=CC=C2)S(=O)(=O)NC3=CC(=CC=C3)Cl,15.695
CCCN1C2=C(C=CC=N2)OC3=C(C1=O)C=C(C=C3)S(=O)(=O)NC4=C(C=C(C=C4)F)C,18.303333333333327
CC(C)N1C2=C(C=CC=N2)OC(C1=O)(C)C(=O)NC3=C(C=C(C=C3)F)F,16.49
CC1CCN(CC1)C(=O)C2=CC=C(C=C2)OCC3CCCN(C3)C(=O)C4=CC=C(C=C4)F,16.59
COC1=CC=CC=C1C(=O)N2CCCC(C2)COC3=CC=C(C=C3)C(=O)NC4CC4,13.085
CC1=C(SC(=N1)C2=CN(C3=C2C=CC=N3)C)C(=O)NCC4=CC=C(C=C4)C(F)(F)F,16.346666666666668
CCC1=CC=CC=C1NC(=O)C2=C(N=C(S2)C3=CN(C4=C3C=CC=N4)C)C,16.183333333333334
CCN1C=C(C2=C1N=CC=C2)C3=NC(=C(S3)C(=O)NC4=CC=CC=C4F)C,16.716666666666665
CCCN1C=NC2=C1C=C(C=C2)C3=NOC(=N3)CNS(=O)(=O)C4=CC=CC=C4,11.37
CCN1C=C(C2=C1N=CC=C2)C3=NC(=C(S3)C(=O)NC4=CC=CC=C4)C,16.09
CN1C=C(C2=C1N=CC=C2)C3=NC(=CS3)C(=O)NCC4=CC=C(C=C4)OC,14.453333333333335
CCCN1C2=C(C=CC=N2)OC3=C(C1=O)C=C(C=C3)S(=O)(=O)NC4=C(C=CC(=C4)F)C,18.628333333333327
CC(C)CNC(=O)C1=CC2=C(C=C1)N(C(=O)C3=C(S2)N=CC=C3)C4CC4,12.535
CC1=C(C(=CC=C1)NS(=O)(=O)C2=CN(C3=C2C=CC=N3)C(C)C)C,15.766666666666667
CC(C)N1C=C(C2=C1N=CC=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4F,18.318333333333328
CN1C=C(C=C1C(=O)NCC2=CC=C(C=C2)F)C3=CC=NC=C3,10.661666666666667
CC1=CC=CC=C1CN2C(=O)C=CC(=N2)C3=NC(=NO3)C(C)(C)C,18.658333333333328
CN1C(=O)C2=C(N=CC(=C2)C(=O)NC3=CC=C(C=C3)Cl)N(C1=O)C4=CC=C(C=C4)OC,16.1
CC1=CC(=C(C=C1)C)C(=O)NCC2=CC=C(C=C2)N3C=CN=C3,10.493333333333334
CN1C(=O)CC2=C1C=CC(=C2)C(=O)NCC3=CC(=C(C=C3)F)Cl,12.771666666666668
CC(C)C(=O)N1CCN(CC1)C2=NC(=CS2)CN3CCCCC3,10.045
CN1C2=C(C=CC(=C2)C3=NOC(=N3)C4=CC=C(C=C4)Cl)N=N1,18.156666666666673
CC1=CC(=NN1C2=NC(=NC=C2)NCC3=CC=C(C=C3)Cl)C,15.465
CCN1C=C(C2=C1N=CC=C2)C3=NC(=CS3)CC(=O)NC4=CC(=C(C=C4)OC)F,14.74
CC1=C(SC(=N1)C2=CN(C3=C2C=CC=N3)C)C(=O)NC4=C(C=C(C=C4)F)Cl,17.571666666666665
C1=CC=C(C=C1)C2=NC(=NO2)C3=CN=C(C=C3)N4C=CN=C4,12.001666666666667
CCN1C=C(C2=C1N=CC=C2)C3=NC(=CS3)C(=O)NC4=CC=CC(=C4)C#N,17.113333333333333
CCCN1C2=C(C=C(C=C2)C(=O)N3CCCC3)SC4=C(C1=O)C=CC=N4,12.008333333333333
CC1=C(C=C(C=C1)CNC(=O)C2CC(=O)N(C2)C3=CC4=C(C=C3)N(CC4)C(=O)C)C,12.498333333333333
CCCN1C=C(C2=C1N=CC=C2)S(=O)(=O)NCC3=C(C=C(C=C3)F)Cl,15.806666666666667
C1CCN(C1)C2=NC=NC=C2N3CCC(CC3)C(=O)NCC4=CC=CC=C4C(F)(F)F,11.59
C1CN(CC2=CC(=NN2C1)C3=CC=CS3)S(=O)(=O)C4=CC=CC5=C4N=CC=C5,15.005
CC1=NN=C2N1C=CC=C2NC(=O)NCCOC,9.271666666666668
CC(C)C1=CC=C(C=C1)NC(=O)C2CCN(CC2)C3=CN=CN=C3N4CCOCC4,11.9
CC1=CC=C(C=C1)C(=O)NC2=NC=CN=C2C(=O)NCCCOC,13.178333333333335
C1=CN2C=NN=C2C(=C1)NC(=O)C3=CC=C(S3)Cl,11.981666666666666
CN(C)CCN1C=CC2=C1C(=O)N(C=C2)CC(=O)NCC3=CC=CC=C3,10.106666666666666
CC1=CC(=CC(=C1)NC(=O)CC2=NN=C(O2)C3=NC=CN=C3)C,12.148333333333332
CC(C1=CC=CC=C1)C(=O)N2CC3CN(CC(C2)O3)S(=O)(=O)C4=CC=CC(=C4)F,14.636666666666667
C1CCC(CC1)N2CCN(CC2)CC3=CC(=O)N=C(N3)C4=CC=CC=C4,9.905
CC1=CC=C(C=C1)OCC2=NC(=NO2)C3=CN=C(C=C3)N4CCSCC4,19.71
CC1=CC2=C(C=C1)N(C3(CCN(CC3)C(=O)C4=CC(=CC(=C4)C)C)NC2=O)C,14.201666666666664
CC1=CC=C(C=C1)C2=C(N=C3N2C=CC=C3)C(=O)NCC4CCCO4,12.165
CC1=C(N=C(O1)C2=CC=C(C=C2)NC(=O)C3CCCCC3)CN4C=CC=N4,15.403333333333334
C1=CC=C(C=C1)C2=NNC(=N2)CC(=O)NC3=CC(=CC=C3)Cl,13.326666666666664
CC1=C(SC(=N1)C2=CN=C(C=C2)N3CCN(CC3)C(=O)C4=CC=CC=C4OC)C,14.185
CCC1=NC2=C(N1CC)C=C(C=C2)C3=NOC(=N3)C4=CC=C(C=C4)C#N,11.928333333333335
CC1=C(SC(=N1)C2=CN(C3=C2C=CC=N3)C)C(=O)NC4=CC=C(C=C4)Cl,17.613333333333333
CCN1C2=C(C=C(C=C2)C(=O)N3CCCC3)SC4=C(C1=O)C=CC=N4,11.4
CC1=C(SC(=N1)C2=CN(C3=C2C=CC=N3)C)C(=O)NCC4=C(C=C(C=C4)F)Cl,16.496666666666666
CCN1C2=C(C=CC=N2)OC3=C(C1=O)C=C(C=C3)S(=O)(=O)NC4=CC=CC=C4C,16.665
CC(C)CN1C=C(C2=C1N=CC=C2)S(=O)(=O)NC3=C(C=CC(=C3)Cl)OC,12.753333333333336
CC1=C(C=CC(=C1)NS(=O)(=O)C2=CN(C3=C2C=CC=N3)C(C)C)F,15.808333333333335
C=CC1=CC=C(C=C1)CN2C=CC=C(C2=O)S(=O)(=O)N3CCCC3,14.761666666666667
C1CN(CC2=CC(=NN2C1)C3=CC=C(C=C3)Cl)C(=O)C4=CC=NC=C4,11.98
CC(C)C1=CC=C(C=C1)S(=O)(=O)N2CCC(=CC2)C3=CN(C4=C3C=CC=N4)C,18.913333333333327
C1=CC2=C(C=CC(=C2)C3=NN=C(O3)CC(=O)NC4=CC(=C(C=C4)F)F)N=C1,12.343333333333335
CCNC(=O)C1=NC(=CS1)C(=O)NCC2=C(C=C(C=C2)F)F,13.008333333333333
CCC1=NC=CN1CC2=NC(=NO2)C3=C(C(=CC=C3)OC)OC,10.078333333333337
CCC1=NC=CN1CC2=NC(=NO2)C3=CC(=CC=C3)Cl,11.115
CC1CCCN(C1)C2=NC=C(C=C2)C3=NOC(=N3)CN4CCN(CC4)C(=O)C,11.156666666666665
CC1=NN2C(=C(N=C2S1)C3=CC=CC=C3)CNC(=O)C4=CC=CS4,13.288333333333332
CCC1=NN2C(=C(N=C2S1)C3=CC=CC=C3)CNS(=O)(=O)CC4=CC(=C(C=C4)C)C,17.378333333333334
C1CN(CCC1NC(=O)CN2C=CC3=C2N=C(C=C3)N4CCOCC4)CC5=CC=CC=C5,10.626666666666667
CC1=NN2C(=C(N=C2S1)C3=CC=CC=C3)CNS(=O)(=O)C4=C(C=C(C=C4)F)F,14.456666666666667
C1COCCN1C2=NC3=C(C=C2)C=CN3CC(=O)NCC4=CC=C(C=C4)Br,15.248333333333333
COC(=O)C1=CC(=CC=C1)NC(=O)C2=CNC3=C2C=CC=N3,11.791666666666664
COC1=CC=C(C=C1)S(=O)(=O)N2CC3CN(CC(C2)O3)C(=O)CC4=CC(=CC=C4)F,13.746666666666664
CC1=C(C(=CC=C1)N2CCN(CC2)CC3=CC(=O)N=C(N3)C(C)C)C,11.006666666666666
COC1=CC=CC=C1N2CCN(CC2)CC3=NC(=NO3)C4=CN=C(C=C4)N5CCOCC5,11.568333333333333
CN1CCN(CC1)CC2=NC(=NO2)C3=CN=C(C=C3)N(C)CC4=CC=CC=C4,10.631666666666666
C1CN(CC2=CC(=NN2C1)C3=CC=CS3)C(=O)C4=CC5=CC=CC=C5N4,14.985
CCN1C=CC(=N1)C(=O)N2CCCN3C(=CC(=N3)C4=CC=CS4)C2,12.468333333333335
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC3=C(S2)CCN(C3)C(=O)C4CC4,14.143333333333334
CC1=CC(=C(C=C1)C)NC(=O)CN2C(=CC(=C2C)C3=NN=C(O3)C)C,13.271666666666668
C1CC1C(=O)N2CCC3=C(C2)C=C(S3)S(=O)(=O)NCC4=CC(=CC=C4)Cl,15.376666666666667
CC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)NC4=CC(=CC=C4)F,11.838333333333333
COC1=CC=CC=C1NS(=O)(=O)C2=CC3=C(S2)CCN(C3)C(=O)C4CCC4,14.825
COCC1=CC2=NN(C(=O)N2C(=N1)C3=CC=CC=C3)CC(=O)NC4CCCCC4,13.083333333333336
CC1=C(C=CC(=C1)NC(=O)C2=CC3=C(N=C2)N(C(=O)N(C3=O)C)C4=CC=C(C=C4)OC)F,15.911666666666667
CN1CCN(CC1)C2=NC=NC=C2N3CCC(CC3)C(=O)NC4=CC(=C(C=C4)OC)Cl,9.756666666666666
C1CN(CCC1C(=O)NCC2=CC=CC=C2Br)C3=NN=C(O3)C4=CC=CC=C4,14.66
CCN1C=CC2=C(C1=O)C(=C(S2)C)C(=O)NC(C)C3=CC=C(C=C3)F,13.461666666666668
CCN1C2=C(C=C(C=C2)F)C(=O)NC13CCN(CC3)C(=O)C4=CC=C(C=C4)F,11.908333333333333
CN1C2=C(C=C(C=C2)Cl)C(=O)NC13CCN(CC3)C(=O)NCC4=CC=CC=C4,13.156666666666665
CCN1C2=C(C=CC(=C2)F)C(=O)NC13CCN(CC3)C(=O)C4=CC=C(C=C4)OC,12.996666666666664
CC1=C(N(N=C1C)CC2=C(OC(=N2)C3=CC=C(C=C3)NC(=O)C4CCC4)C)C,14.688333333333333
C1CN(CCC1C(=O)NCC2=CC=CC=C2C(F)(F)F)C3=CC(=NC=N3)N4CCOCC4,11.166666666666664
CC1=CC(=C(C=C1)C2=NN3C=CN(C(=O)C3=C2)CC4=NOC(=N4)CN5CCSCC5)C,16.026666666666667
CCN1C2=CC=CC=C2C(=O)NC13CCN(CC3)C(=O)NC4=CC=C(C=C4)OC,12.251666666666667
CC1=C(S(=O)(=O)N=C1N2CCCN(CC2)C(=O)C3CCC3)C4=CC=C(C=C4)F,13.168333333333333
C1=CC(=CC(=C1)C(F)(F)F)CNC(=O)C2=CNC3=C2C=CC=N3,12.665
CCOC(=O)N1CCN(CC1)CC2=NC(=NO2)C3=CN=C(C=C3)N4CCCC(C4)C,14.243333333333334
CCN1C=C(C2=C1N=CC=C2)C(=O)NC3=CC(=C(C=C3)F)Cl,16.076666666666668
CSC1=CC=C(C=C1)CNC(=O)CN2C=CC3=C2N=C(C=C3)N4CCOCC4,15.958333333333336
CC1=CC=C(C=C1)C2=NN=C(O2)N3CCC(CC3)C(=O)NCC4=CC5=C(C=C4)OCO5,13.963333333333333
COC1=CC=C(C=C1)C(=O)NC2=NC=CN=C2C(=O)NCC3=CC=C(C=C3)Br,16.771666666666665
CC1CCCN(C1)C2=NC=C(C=C2)C3=NOC(=N3)CN4CCN(CC4)C(C)C,10.463333333333333
C1CCN(C1)C(=O)CN2C=CC3=C(C2=O)N(C=C3)CC4=CN=CC=C4,9.626666666666667
C1OC2=C(O1)C=C(C=C2)CNC(=O)CCC3=CON=C3C4=CC=C(C=C4)F,14.138333333333332
CC1=CC(=C(C=C1)NC(=O)CC2=NN=C(O2)C3=NC=CN=C3)C,11.666666666666664
CN1C=C(C2=C1N=CC=C2)C3=CCN(CC3)S(=O)(=O)C4=CC=CC5=NSN=C54,14.888333333333332
C1CCN(CC1)C(=O)C2=C3CCN(C3=CC=C2)C(=O)C4=CC=C(C=C4)F,14.228333333333332
CCN1C=C(C2=C1N=CC=C2)C(=O)NCC3=CC=CC(=C3)C,13.538333333333332
C1=CC2=C(C=CC(=C2)C3=NN=C(O3)CC(=O)NCCC4=CC=C(C=C4)Cl)N=C1,12.216666666666667
CCCN1C=C(C2=C1N=CC=C2)C(=O)NC3=CC=C(C=C3)N4CCOCC4,14.911666666666667
CCC1=NN2C(=C(N=C2S1)C3=CC=CC=C3)CNC(=O)C4=CC=C(C=C4)Br,16.825
C1CC1N2C3=C(C=C(C=C3)C(=O)NCC4=CC=C(C=C4)F)SC5=C(C2=O)C=CC=N5,13.186666666666667
CCCCN1C=C(C2=C1N=CC=C2)S(=O)(=O)NC3=CC(=CC=C3)F,15.608333333333333
CCN1C2=C(C=CC=N2)OC3=C(C1=O)C=C(C=C3)S(=O)(=O)NC4=CC(=CC(=C4)C)C,17.923333333333336
CC(=O)NC1=CN=C(C=C1)OCC(=O)NCC2=CC(=CC(=C2)F)F,11.196666666666665
CCCN1C=C(C2=C1N=CC=C2)S(=O)(=O)NC3=CC(=CC=C3)OC,14.008333333333333
CCCN1C2=C(C=CC=N2)OC3=C(C1=O)C=C(C=C3)S(=O)(=O)NC4=CC=C(C=C4)Cl,18.531666666666673
C1CCN(CC1)C2CCN(CC2)C(=O)C3CCCN(C3)C4=CC5=NC=CN=C5N=C4,9.288333333333332
CCC(=O)NC1=CN=C(C=C1)N2C=C(N=C2)C(=O)NCC3=C(C=C(C=C3)F)Cl,12.705
C1=CC(=CC(=C1)Cl)N2C=CN(C(=O)C2=O)CC3=NC(=NO3)C4=CC=C(C=C4)F,14.686666666666667
CC1=CC=CC=C1NC(=O)C2=CC3=C(N=C2)N(C(=O)N(C3=O)C)C4=CC=C(C=C4)OC,14.143333333333334
CC1=CC=C(C=C1)N2C(=CC(=O)C(=N2)C(=O)NC(C)C)OC,11.57
C1=CC(=CC=C1CN(C2=CC=C(C=C2)F)S(=O)(=O)C3=CN4C=NN=C4C=C3)F,14.351666666666668
CCOC1=CC(=O)C(=NN1C2=CC=C(C=C2)C)C(=O)N3CCC(CC3)C(=O)N,10.158333333333333
COC1=CC=C(C=C1)C2=NN3CCCN(CC3=C2)C(=O)C4CCCO4,11.675
CC1CCN(CC1)C2=NC=C(C=C2)C3=NOC(=N3)CN4CCN(CC4)C5=CC=CC(=C5)C,18.473333333333336
CC(C)N1C=C(C2=C1N=CC=C2)C3=CCN(CC3)C(=O)NC4CCCC4,14.638333333333332
CCC1=NN2C(=C(N=C2S1)C3=CC=CC=C3)CNC(=O)C4=COC=C4,13.461666666666668
CC(C)C1=NC(=O)C=C(N1)CN2CCN(CC2)C3=CC=C(C=C3)Cl,10.875
C1C2CN(CC(O2)CN1C(=O)CC3=CC(=CC=C3)Cl)S(=O)(=O)C4=CC=CC(=C4)F,14.993333333333334
C1COCCN1C2=NC3=C(C=C2)C=CN3CC(=O)NCC4=C(C=C(C=C4)F)F,14.493333333333334
CCN1C=C(C2=C1N=CC=C2)C(=O)NCC3=CC=C(O3)C,12.375
CC1=CC(=C(C=C1)S(=O)(=O)NCC2=C(N=C3N2N=C(S3)C)C4=CC=CC=C4)C,15.368333333333334
CC1=CC=C(C=C1)C2=NN3CCCN(CC3=C2)C(=O)C4=C(C(=CC=C4)OC)OC,14.743333333333334
C1CSCCN1CC2=NC(=NO2)C3=CN=C(C=C3)N4CCSCC4,13.58
C1CN(CCC1C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C3=CC4=NC=CN=C4N=C3,12.57
C1=CC(=CC(=C1)C(F)(F)F)CC(=O)NC2=CC=CN3C2=NN=C3,12.403333333333334
CCN1C=C(C2=C1N=CC=C2)C(=O)NCC3=CC=C(C=C3)Br,13.931666666666667
CCCN1CCN(CC1)CC2=NC(=NO2)C3=CN=C(C=C3)N4CCSCC4,10.25
CC1CCCN(C1)C2=NC=C(C=C2)C3=NOC(=N3)CN4CCC(CC4)C(=O)N,9.818333333333333
C1COCCN1C2=NC=C(C=N2)NC(=O)C3=C(C=CC(=C3)F)Cl,12.428333333333335
CCCN1C=C(C2=C1N=CC=C2)C(=O)N3CCOCC3,10.666666666666666
CCCN1C=C(C2=C1N=CC=C2)C3=CCN(CC3)C(=O)NC4=CC=C(C=C4)OC,14.301666666666668
CCC1=NN2C(=C(N=C2S1)C3=CC=CC=C3)CNS(=O)(=O)C4=CC=C(C=C4)OCC,16.046666666666667
CC1=NN2C(=C(N=C2S1)C3=CC=CC=C3)CNC(=O)C4=CC=CO4,12.13
CCC1=CC=C(C=C1)NC(=O)C2=CN(C3=C2C=CC=N3)CC,16.038333333333334
C1=CC2=C(C=CC(=C2)C3=NN=C(O3)CC(=O)NC4=CC=C(C=C4)OC(F)(F)F)N=C1,13.431666666666667
CC1=CC(=C(C=C1)OC)NC(=O)CCC2=C3C=CNC3=CC=C2,15.7
C1COCCN1C2=CC=C(C=C2)CNC(=O)CCC3=C4C=CNC4=CC=C3,11.898333333333332
CC(=O)N1CCC2=C(C1)C=C(S2)C(=O)NCC3=CC=CC=C3Br,12.84
CCCN1C(=O)C=CC(=N1)C2=NC(=NO2)C3=CC(=CC=C3)Cl,19.233333333333327
CC(C)NC(=O)C1=CC2=C(CCN2S(=O)(=O)C)C=C1,11.515
CCNC(=O)C1=NN(C(=CC1=O)OC)C2=CC(=C(C=C2)OC)OC,10.428333333333336
CC1=NC(=CC2=NN(C(=O)N12)CC(=O)NC3=CC=CC=C3Br)C4=CC=CC=C4,16.586666666666666
CC1=CC=C(C=C1)N2C3=C(C=C(C=N3)C(=O)NC4=CC=CC=C4C(=O)N)C(=O)N(C2=O)C,14.28
CCOC1=CC=CC(=C1)C2=NOC(=N2)CN3C=CN(C(=O)C3=O)C4=CC=CC=C4C,15.178333333333335
CCCCN1C(=O)N2C=C(C=CC2=N1)S(=O)(=O)N3CCCCCC3,15.95
CCC1=CC=C(C=C1)C2=NN3C=CN(C(=O)C3=C2)CC4=NOC(=N4)CN5CCCCC5C,12.686666666666667
CCCC(=O)N1CCCN(CC1)C2=NS(=O)(=O)C(=C2C)C3=CC=C(C=C3)Cl,13.891666666666667
COC(=O)C1=CC=C(C=C1)NC(=O)C2CCN(CC2)C3=NC=NC(=C3)N4CCCCC4,11.921666666666665
C1CCN(CC1)C2=CC(=NC=N2)N3CCC(CC3)C(=O)NCC4=CC5=C(C=C4)OCO5,11.921666666666665
CN(C)C1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C3=CC(=NC=N3)N4CCSCC4,9.646666666666668
CCN1C2=C(C=C(C=C2)C)C(=O)NC13CCN(CC3)C(=O)CC4=CC=C(C=C4)Cl,15.315
C1CCN(C1)C2=CC(=NC3=CC=NN32)C(=O)NCC4=CC=CC=C4F,16.565
