,y_label,pred
5032,12.218333,12.080529
5033,9.8133335,9.780721
5034,13.985,14.274656
5035,16.275,16.678041
5036,16.268333,15.609793
5037,14.806666,15.287557
5038,14.055,13.911372
5039,17.7,18.009413
5040,14.381667,14.499086
5041,12.815,12.974843
5042,10.568334,10.782444
5043,15.331667,15.084865
5044,14.291667,13.798422
5045,11.826667,12.897504
5046,10.071667,10.200842
5047,16.168333,16.024054
5048,11.541667,11.469084
5049,12.088333,12.186939
5050,11.465,11.455917
5051,10.995,10.762557
5052,11.286667,11.040137
5053,15.986667,15.77642
5054,10.085,10.119546
5055,15.35,15.866034
5056,11.223333,11.533778
5057,13.538333,14.414708
5058,16.365,16.569084
5059,16.693333,16.84663
5060,12.305,12.458702
5061,15.19,15.681701
5062,15.215,17.01674
5063,14.6,13.847494
5064,16.72,16.565153
5065,15.695,15.952042
5066,18.303333,18.241598
5067,16.49,16.514362
5068,16.59,16.431242
5069,13.085,13.004004
5070,16.346666,16.372875
5071,16.183332,15.974933
5072,16.716667,16.724714
5073,11.37,11.188176
5074,16.09,16.152199
5075,14.453333,15.305802
5076,18.628334,18.6307
5077,12.535,12.266832
5078,15.766666,15.748117
5079,18.318333,17.812582
5080,10.661667,10.351189
5081,18.658333,18.561071
5082,16.1,16.355663
5083,10.493333,9.959319
5084,12.771667,12.738769
5085,10.045,9.804607
5086,18.156666,17.720184
5087,15.465,14.830164
5088,14.74,15.094383
5089,17.571667,17.52737
5090,12.001667,11.799558
5091,17.113333,17.766268
5092,12.008333,11.727367
5093,12.498333,12.252359
5094,15.806666,15.815673
5095,11.59,11.621747
5096,15.005,14.032856
5097,9.271667,9.365273
5098,11.9,11.668711
5099,13.178333,12.897114
5100,11.981667,11.891517
5101,10.106667,9.97699
5102,12.148334,12.312019
5103,14.636666,14.502315
5104,9.905,9.5326605
5105,19.71,19.541122
5106,14.201667,14.124827
5107,12.165,12.45931
5108,15.403334,14.847257
5109,13.326667,12.491579
5110,14.185,13.950159
5111,11.928333,12.326883
5112,17.613333,16.898376
5113,11.4,11.044104
5114,16.496666,16.006222
5115,16.665,16.680687
5116,12.753333,17.45382
5117,15.808333,15.392518
5118,14.761666,15.260513
5119,11.98,11.751101
5120,18.913334,19.497198
5121,12.343333,12.369932
5122,13.008333,12.939921
5123,10.078333,10.056265
5124,11.115,11.143182
5125,11.156667,10.676479
5126,13.288333,12.853693
5127,17.378334,17.027864
5128,10.626667,10.91578
5129,14.456667,13.970041
5130,15.248333,15.039872
5131,11.791667,11.3124075
5132,13.746667,13.513397
5133,11.006667,10.966949
5134,11.568334,11.847549
5135,10.631667,11.174147
5136,14.985,14.654931
5137,12.468333,12.102667
5138,14.143333,14.039969
5139,13.271667,12.975082
5140,15.376667,14.834869
5141,11.838333,11.878922
5142,14.825,14.828318
5143,13.083333,13.9433155
5144,15.911667,16.07214
5145,9.756667,9.550599
5146,14.66,14.818617
5147,13.461667,14.442456
5148,11.908334,13.207372
5149,13.156667,12.776657
5150,12.996667,12.759405
5151,14.6883335,14.260898
5152,11.166667,11.260794
5153,16.026667,14.683289
5154,12.251667,12.313676
5155,13.168333,13.211851
5156,12.665,12.218127
5157,14.243333,14.638775
5158,16.076666,15.848693
5159,15.958333,14.524011
5160,13.963333,14.040561
5161,16.771667,17.581146
5162,10.463333,10.237178
5163,9.626667,9.906006
5164,14.138333,13.90936
5165,11.666667,11.539514
5166,14.888333,15.015345
5167,14.228333,14.716918
5168,13.538333,13.768721
5169,12.216666,12.228451
5170,14.911667,12.431769
5171,16.825,16.214766
5172,13.1866665,13.21631
5173,15.608334,16.045834
5174,17.923334,17.593592
5175,11.196667,10.978388
5176,14.008333,14.429096
5177,18.531666,18.55089
5178,9.288333,9.278461
5179,12.705,12.905166
5180,14.6866665,14.70049
5181,14.143333,14.394322
5182,11.57,11.589231
5183,14.351666,14.270988
5184,10.158334,10.190179
5185,11.675,11.505514
5186,18.473333,18.613798
5187,14.638333,14.270869
5188,13.461667,12.914536
5189,10.875,10.962556
5190,14.993333,14.948222
5191,14.493333,14.197724
5192,12.375,12.412414
5193,15.368333,15.211575
5194,14.743333,15.0708885
5195,13.58,13.59041
5196,12.57,12.355225
5197,12.403334,12.462184
5198,13.931666,14.491355
5199,10.25,10.394547
5200,9.818334,9.801014
5201,12.428333,12.4312725
5202,10.666667,10.930202
5203,14.301666,14.704553
5204,16.046667,15.937261
5205,12.13,12.102657
5206,16.038334,15.461624
5207,13.431666,13.574606
5208,15.7,15.837816
5209,11.898334,11.572047
5210,12.84,12.992263
5211,19.233334,19.019758
5212,11.515,11.108829
5213,10.428333,10.056585
5214,16.586666,16.05558
5215,14.28,13.722693
5216,15.178333,14.982862
5217,15.95,15.34532
5218,12.6866665,12.223487
5219,13.891666,14.107087
5220,11.921667,11.948718
5221,11.921667,11.251879
5222,9.646667,9.471613
5223,15.315,15.045563
5224,16.565,16.032513
5225,13.5633335,13.181319
5226,12.078333,11.923634
5227,11.475,11.242132
5228,14.233334,13.807059
5229,14.935,14.305616
5230,16.638334,16.125294
5231,11.023334,11.492528
5232,16.391666,16.359482
5233,15.133333,15.056183
5234,16.481667,15.379183
5235,15.21,14.81607
5236,16.96,17.873127
5237,14.803333,14.545767
5238,14.803333,14.953399
5239,12.613334,13.634537
5240,9.288333,9.318536
5241,11.533334,11.567264
5242,10.485,10.622044
5243,17.401667,16.609743
5244,11.945,12.24217
5245,10.685,10.869384
5246,14.025,14.3075075
5247,12.596666,12.246875
5248,10.231667,10.365439
5249,10.956667,11.016618
5250,10.303333,10.6184
5251,12.645,12.328437
5252,12.305,12.530694
5253,11.353333,11.398118
5254,17.135,16.838125
5255,12.615,12.260898
5256,14.793333,15.478637
5257,12.948334,12.97904
5258,13.245,13.085198
5259,14.793333,14.9025755
5260,15.826667,15.8712225
5261,17.01,17.078339
5262,14.306666,14.433899
5263,16.14,16.768885
5264,15.418333,15.480193
5265,9.385,9.351633
5266,13.516666,13.826914
5267,11.045,11.111214
5268,13.69,13.807208
5269,17.503334,17.135996
5270,14.315,13.856803
5271,11.476666,11.773128
5272,15.191667,15.168687
5273,10.798333,11.146938
5274,12.321667,12.627227
5275,13.058333,13.588324
5276,14.21,14.586298
5277,14.615,14.662102
5278,11.84,12.193085
5279,16.446667,16.675352
5280,10.87,11.072443
5281,13.39,13.153583
5282,13.723333,13.851625
5283,16.93,16.904587
5284,17.55,17.457413
5285,14.9366665,15.01065
5286,10.821667,10.933318
5287,15.638333,15.561094
5288,14.453333,15.720318
5289,15.161667,15.36021
5290,12.89,13.076078
5291,11.05,11.03207
5292,14.37,15.227018
5293,14.853333,15.471884
5294,13.34,13.512645
5295,10.93,10.908029
5296,16.481667,17.238476
5297,12.256667,12.235817
5298,19.33,19.122776
5299,14.778334,14.906255
5300,10.328333,10.415873
5301,14.42,14.134729
5302,12.673333,12.706767
5303,13.748333,13.646729
5304,15.206667,15.457833
5305,13.671667,13.804737
5306,13.948334,13.874459
5307,13.288333,13.275963
5308,13.066667,13.196782
5309,17.703333,17.86741
5310,17.265,17.324533
5311,9.956667,10.502264
5312,13.9366665,13.987548
5313,13.985,14.071251
5314,20.218334,20.143942
5315,11.496667,11.169868
5316,13.013333,12.113741
5317,13.68,13.304957
5318,12.073334,13.043718
5319,13.63,14.00386
5320,18.065,18.346987
5321,10.008333,9.9750185
5322,16.588333,16.95353
5323,16.588333,16.63371
5324,11.353333,11.555684
5325,9.325,9.452893
5326,12.175,12.30381
5327,17.656666,17.728584
5328,16.323334,16.367147
5329,16.593334,16.647017
5330,12.598333,12.105237
5331,12.466666,12.212546
5332,16.721666,16.635996
5333,16.498333,16.775438
5334,10.61,10.690452
5335,14.8116665,15.057912
5336,15.483334,15.285539
5337,15.975,16.08002
5338,11.455,11.503249
5339,16.953333,16.614336
5340,16.763334,16.636868
5341,12.525,12.450328
5342,10.455,10.736905
5343,14.318334,14.637025
5344,14.568334,14.045277
5345,12.775,12.215384
5346,11.601666,11.538989
5347,11.246667,12.360132
5348,9.765,9.764446
5349,14.583333,14.080634
5350,10.788333,10.107195
5351,10.21,10.357447
5352,13.84,13.900518
5353,9.935,9.694314
5354,14.65,14.789694
5355,12.8,13.173715
5356,14.74,15.294557
5357,14.18,14.579933
5358,15.423333,15.705363
5359,13.613334,13.89913
5360,12.371667,12.640664
5361,13.995,14.644198
5362,17.461666,17.433006
5363,12.21,12.5383415
5364,11.895,11.941231
5365,15.8133335,14.746638
5366,12.508333,12.716643
5367,10.128333,10.017612
5368,15.426666,15.297369
5369,16.34,16.915068
5370,10.213333,10.392557
5371,14.29,14.288143
5372,11.1866665,10.960711
5373,13.915,13.900518
5374,10.281667,10.5697775
5375,13.353333,13.295442
5376,12.201667,12.333301
5377,15.211667,14.996811
5378,15.521667,15.321746
5379,13.381667,13.866104
5380,19.356667,19.439724
5381,15.086667,14.792922
5382,14.086667,14.433426
5383,15.716666,15.856751
5384,10.67,10.630706
5385,15.588333,15.8961
5386,10.918333,10.940465
5387,14.906667,14.9150715
5388,17.066668,16.895657
5389,15.4,15.785214
5390,9.816667,9.755004
5391,12.68,12.73271
5392,14.221666,13.985301
5393,14.388333,14.436586
5394,11.195,12.741894
5395,13.02,11.765977
5396,11.111667,10.749119
5397,13.551666,13.527853
5398,18.0,17.167173
5399,14.185,14.85813
5400,16.661667,17.064775
5401,14.655,14.715965
5402,13.475,13.75277
5403,17.758333,20.410337
5404,14.115,13.610502
5405,14.478333,14.631169
5406,13.533334,13.123745
5407,17.898333,17.54576
5408,19.488333,19.418648
5409,14.138333,14.148953
5410,9.618333,9.56459
5411,14.161667,14.611543
5412,9.32,9.50796
5413,16.02,16.804863
5414,15.271667,16.02173
5415,13.656667,13.8288355
5416,17.253334,16.668474
5417,10.698334,11.057369
5418,12.361667,12.819041
5419,12.318334,12.180874
5420,12.325,12.302809
5421,19.41,19.606493
5422,9.946667,10.380661
5423,15.26,16.00279
5424,11.736667,12.09316
5425,14.376667,14.3665695
5426,11.323334,11.635734
5427,9.316667,9.572437
5428,10.11,10.307369
5429,14.221666,14.560694
5430,15.395,15.80492
5431,11.966666,12.786112
5432,10.98,11.086893
5433,19.256666,19.289356
5434,13.713333,14.208461
5435,9.41,9.661852
5436,13.448334,13.123416
5437,12.095,12.033045
5438,13.088333,13.162809
5439,13.94,14.8506565
5440,18.21,18.013481
5441,10.65,11.17277
5442,12.915,13.218598
5443,12.831667,12.701139
5444,12.13,12.032469
5445,17.813334,12.189873
5446,13.25,13.66181
5447,12.6883335,12.88555
5448,14.045,14.081615
5449,10.685,10.753494
5450,11.705,17.17267
5451,12.341666,12.455825
5452,11.705,15.213233
5453,9.793333,9.816404
5454,12.905,12.771191
5455,11.441667,9.532884
5456,13.403334,13.503566
5457,12.483334,12.639637
5458,12.413333,12.222222
5459,14.453333,12.848911
5460,13.96,14.755813
5461,13.601666,13.622366
5462,11.105,11.342197
5463,13.491667,13.432635
5464,9.79,9.6855135
5465,13.523334,14.439458
5466,16.596666,16.119257
5467,10.013333,9.813253
5468,15.33,15.530186
5469,10.618333,10.320688
5470,12.803333,12.916449
5471,15.398334,15.288939
5472,10.486667,10.334574
5473,11.855,11.866137
5474,13.928333,13.604622
5475,9.503333,10.671823
5476,11.656667,11.558625
5477,12.008333,11.687109
5478,11.701667,11.951981
5479,14.058333,14.053929
5480,10.223333,10.031065
5481,14.946667,15.4522705
5482,10.746667,10.60703
5483,14.4,14.332448
5484,12.873333,12.72046
5485,13.776667,13.521687
5486,11.02,11.231053
5487,17.313334,16.90211
5488,12.546667,12.950452
5489,10.876667,11.124738
5490,14.706667,14.897492
5491,10.711667,10.996016
5492,12.81,13.150888
5493,14.066667,14.136127
5494,12.115,12.429253
5495,14.408334,14.503964
5496,13.793333,14.033463
5497,11.985,12.255616
5498,9.578333,9.495068
5499,10.638333,10.61265
5500,17.02,17.535917
5501,9.266666,9.340559
5502,13.578333,13.476251
5503,12.898334,12.621926
5504,14.165,13.807659
5505,11.228333,11.451541
5506,13.166667,13.241725
5507,9.783334,9.754646
5508,16.335,16.477577
5509,13.125,13.007343
5510,10.221666,10.251401
5511,12.603333,12.49474
5512,11.96,12.038558
5513,13.521667,13.2378235
5514,12.238334,12.519566
5515,13.011666,13.128073
5516,9.701667,9.712141
5517,13.126667,13.119194
5518,13.043333,13.104222
5519,12.96,12.828287
5520,9.663333,9.539867
5521,12.751667,12.678037
5522,16.318333,16.858322
5523,10.015,9.934602
5524,11.435,11.349104
5525,10.916667,10.921496
5526,12.111667,11.940635
5527,11.631667,11.405805
5528,11.638333,11.243466
5529,12.866667,12.649377
5530,9.41,9.168458
5531,11.59,11.653233
5532,19.726667,19.78968
5533,17.793333,17.392822
5534,15.873333,16.101683
5535,8.956667,9.140921
5536,10.94,10.73135
5537,16.943333,16.970982
5538,14.141666,14.464094
5539,16.368334,15.816144
5540,9.623333,9.565681
5541,16.021667,15.791013
5542,12.911667,12.498338
5543,14.788333,14.1100235
5544,10.581667,11.093491
5545,16.23,16.60674
5546,11.976666,12.3349495
5547,12.353333,12.429203
5548,10.613334,14.815572
5549,9.943334,10.328301
5550,11.371667,11.748336
5551,12.548333,12.728253
5552,12.108334,11.96329
5553,12.84,12.181527
5554,11.29,12.459926
5555,11.611667,12.443177
5556,9.771667,10.344394
5557,13.728333,14.309745
5558,10.605,11.086936
5559,13.481667,13.360544
5560,10.676666,10.585739
5561,9.781667,9.828182
5562,11.013333,10.58065
5563,12.425,12.21963
5564,10.01,9.685641
5565,11.265,10.769602
5566,10.9366665,10.689515
5567,15.401667,15.997901
5568,16.241667,16.55387
5569,18.295,18.122683
5570,10.66,10.548037
5571,12.163333,11.741674
5572,13.808333,13.616807
5573,17.071667,16.723259
5574,15.613334,15.445034
5575,16.29,16.339373
5576,16.851667,16.636976
5577,13.49,13.5207405
5578,14.533334,14.317485
5579,14.22,13.653048
5580,14.22,13.698345
5581,12.181666,11.8233
5582,10.145,9.934618
5583,10.145,9.984329
5584,12.441667,12.374085
5585,15.215,17.86628
5586,12.72,12.516085
5587,12.111667,12.334985
5588,15.393333,15.337314
5589,13.465,14.195288
5590,16.771667,16.547682
5591,15.518333,14.976473
5592,17.641666,17.942818
5593,12.16,11.812061
5594,9.735,9.440951
5595,20.873333,17.582245
5596,9.946667,9.918814
5597,13.77,13.303179
5598,14.42,14.7364235
5599,13.125,13.209904
5600,12.873333,12.503169
5601,22.001667,13.227978
5602,11.535,11.474154
5603,12.081667,11.99545
5604,12.335,12.155514
5605,13.965,13.780623
5606,13.381667,13.090371
5607,11.713333,11.614298
5608,13.388333,12.971576
5609,11.873333,11.987417
5610,14.238334,13.869542
5611,13.638333,13.61711
5612,14.573334,15.621067
5613,13.395,13.836972
5614,14.055,13.926098
5615,13.471666,13.345437
5616,13.228333,13.470244
5617,11.921667,11.660122
5618,13.138333,13.481197
5619,16.1,15.667238
5620,14.548333,14.7019005
5621,14.82,14.619919
5622,11.403334,11.401791
5623,17.413334,17.156305
5624,11.661667,11.640032
5625,14.2,14.42721
5626,12.608334,13.448703
5627,9.518333,9.382781
5628,12.506667,12.813863
5629,16.946667,16.124075
5630,14.14,14.144678
5631,16.743334,17.174353
5632,14.3,14.15825
5633,15.251667,15.474299
5634,17.563334,17.27194
5635,13.218333,13.700005
5636,16.66,16.503498
5637,12.031667,11.489384
5638,18.991667,18.575813
5639,14.128333,13.864263
5640,14.626667,15.195005
5641,15.668333,15.815294
5642,17.321667,17.872074
5643,13.02,12.519839
5644,14.291667,13.974617
5645,14.125,14.318788
5646,15.77,14.729446
5647,10.775,10.774661
5648,14.011666,13.886301
5649,13.546667,13.782772
5650,10.806666,10.605227
5651,13.29,13.67893
5652,12.475,12.37208
5653,15.958333,16.62248
5654,13.908334,13.774122
5655,13.706667,13.83081
5656,12.505,12.722613
5657,10.62,10.309164
5658,10.495,9.746747
5659,14.036667,14.21772
5660,12.02,12.050026
5661,12.64,12.571893
5662,11.976666,12.414269
5663,13.885,13.174645
5664,9.743333,9.712316
5665,17.688334,17.232609
5666,18.711666,18.405312
5667,13.963333,14.425641
5668,15.82,16.294935
5669,16.591667,16.723076
5670,14.013333,14.029209
5671,16.591667,16.490017
5672,12.843333,12.382699
5673,14.648334,13.820301
5674,11.5616665,11.355815
5675,12.526667,13.743186
5676,15.855,16.256426
5677,12.578333,12.002403
5678,13.775,13.413634
5679,13.068334,12.855352
5680,12.193334,12.183675
5681,17.598333,16.180525
5682,11.636666,11.600397
5683,14.761666,14.626974
5684,15.118333,15.315438
5685,10.435,10.503139
5686,10.86,10.203358
5687,11.701667,11.565207
5688,9.395,9.161544
5689,9.645,9.421646
5690,13.268333,12.821569
5691,12.035,12.009512
5692,10.6866665,10.354411
5693,14.13,14.023387
5694,12.165,12.00054
5695,15.006667,14.267463
5696,9.506667,9.457995
5697,15.458333,14.861292
5698,13.221666,13.049739
5699,14.348333,12.298584
5700,17.791666,17.176558
5701,11.183333,10.778888
5702,11.94,11.695216
5703,9.921667,9.91972
5704,13.135,12.219181
5705,11.585,11.6949215
5706,15.825,14.067244
5707,11.918333,12.251371
5708,12.293333,12.099524
5709,13.84,13.613999
5710,12.835,12.815461
5711,14.913333,15.877679
5712,11.71,11.86116
5713,15.533334,15.374792
5714,18.158333,18.212065
5715,15.843333,15.787855
5716,13.343333,13.111517
5717,10.19,10.114999
5718,11.398334,11.140654
5719,14.441667,13.822848
5720,16.518333,14.946123
5721,13.446667,13.183672
5722,11.093333,11.55953
5723,14.863334,14.528544
5724,10.925,10.673793
5725,10.348333,9.891888
5726,13.093333,13.266715
5727,10.81,10.673953
5728,10.833333,12.891366
5729,9.663333,9.990357
5730,11.833333,11.574755
5731,17.741667,11.763861
5732,10.693334,10.676639
5733,11.216666,10.972961
5734,11.295,9.614911
5735,10.275,9.748543
5736,14.341666,14.367212
5737,9.458333,12.743624
5738,10.958333,10.999005
5739,10.196667,10.514378
5740,12.423333,9.695425
5741,12.351666,12.067501
5742,12.208333,12.479745
5743,19.035,19.887758
5744,9.576667,9.793254
5745,12.653334,12.531976
5746,12.69,12.899266
5747,11.013333,10.838963
5748,12.728333,12.767671
5749,12.665,12.903001
5750,15.731667,15.78756
5751,13.55,13.839883
5752,9.966666,9.899813
5753,14.0,13.691791
5754,9.521667,12.164073
5755,15.27,15.276746
5756,13.608334,12.846962
5757,12.3116665,12.171493
5758,16.126667,15.993385
5759,13.441667,13.385603
5760,13.358334,13.013638
5761,10.896667,10.596963
5762,13.556666,13.344407
5763,10.865,10.512417
5764,15.901667,15.5639305
5765,11.851666,11.811268
5766,11.768333,11.706899
5767,14.251667,13.867996
5768,10.096666,9.843854
5769,10.096666,10.452867
5770,12.075,12.998124
5771,17.403334,17.28621
5772,13.136666,12.805001
5773,9.286667,9.23125
5774,11.115,10.957931
5775,14.401667,14.53756
5776,10.095,9.719393
5777,9.24,9.168153
5778,11.93,11.96657
5779,13.1883335,11.542908
5780,19.855,19.982685
5781,12.638333,12.5562525
5782,12.096666,11.695235
5783,15.195,14.746479
5784,10.846666,10.953374
5785,14.611667,14.223156
5786,11.131667,11.276528
5787,12.09,12.104616
5788,15.641666,15.811068
5789,12.571667,12.576026
5790,13.23,13.374889
5791,10.928333,11.007085
5792,11.346666,11.583986
5793,11.213333,14.385122
5794,10.128333,9.722957
5795,11.535,11.847064
5796,10.781667,10.86916
5797,10.888333,12.686668
5798,10.881667,11.569026
5799,12.3116665,12.210198
5800,18.428333,18.777668
5801,9.61,9.456618
5802,13.986667,13.881191
5803,11.006667,10.707675
5804,9.623333,9.636976
5805,12.425,12.803545
5806,10.3133335,9.881512
5807,9.556666,9.438309
5808,10.671667,10.749793
5809,13.633333,13.6060295
5810,9.456667,9.437955
5811,14.931666,15.158156
5812,14.536667,14.881984
5813,10.34,10.918786
5814,11.046667,10.969481
5815,9.73,9.961417
5816,11.13,11.449497
5817,14.253333,14.514596
5818,11.213333,12.147805
5819,12.171667,12.499835
5820,13.185,13.448921
5821,14.833333,11.588138
5822,15.253333,15.452259
5823,11.838333,12.775636
5824,15.036667,15.290804
5825,13.086667,13.209769
5826,13.168333,17.255219
5827,14.08,14.215674
5828,9.681666,8.931793
5829,11.645,11.321101
5830,10.156667,9.50552
5831,14.595,14.436936
5832,9.528334,9.506523
5833,15.203333,15.660778
5834,15.951667,16.075415
5835,13.485,13.311201
5836,10.091666,9.785133
